y_true,y_pred,y_pred_proba
0,0,2.3238323262903553e-10
1,1,0.9999875255241487
1,1,0.995889547760081
0,0,5.027022369096775e-08
0,0,0.0018991869818824295
1,1,0.9999578078258856
1,1,0.9997803118784541
1,1,0.9999860911683786
0,0,5.4725341045520414e-14
1,1,0.9999997327583047
1,1,0.9999999999999958
1,1,0.9999999982024959
1,1,1.0
1,1,0.9917506279296379
1,1,1.0
1,1,0.9999726027275861
1,1,0.9999999838131775
1,1,0.9999801648133997
1,1,0.9999999683058108
1,1,0.999997145703537
1,1,0.9999916900805986
1,1,0.9999999999999984
1,1,0.99998982725683
1,1,1.0
0,0,8.366560756624361e-14
1,1,0.9999999999999996
0,0,0.002452627398635482
0,0,0.0026598764892126507
1,1,0.9999893958702324
1,1,1.0
0,0,0.00018679851354689106
1,1,0.9999998725053243
1,1,0.9999999997215807
1,1,0.9999977142643907
0,0,1.5097169632589685e-07
1,1,0.9853188307996673
1,1,0.9999999999999998
1,1,1.0
0,0,4.708031029275025e-05
1,1,0.9996666807898446
0,0,1.7763903171219034e-14
1,1,0.9999999996394691
1,1,0.9999998830612303
0,0,1.3053882234537418e-06
0,0,5.282501367569525e-13
1,1,1.0
1,1,0.9995136967555305
1,1,0.9992166618065276
0,0,9.477859431058194e-19
0,0,0.0041975363081839445
0,0,2.3940280810501636e-18
1,1,0.9999999999999003
1,1,0.999999999956088
1,1,0.9999999999999991
1,1,0.9999999408925772
1,1,0.999999999922178
1,1,0.99999767522276
1,1,0.9976375267880562
1,1,0.9999999999257521
0,0,1.1872904858422116e-10
1,1,0.9999999972947977
0,0,0.014808957740871409
0,0,0.0007975841202279674
1,1,0.9993501240311121
1,1,0.9893493746126223
1,1,0.9999999998643634
0,0,1.4669354945011132e-08
1,1,0.9947059389663655
1,1,0.9999984243641122
1,1,0.9975954514118844
1,1,0.9999999999663105
0,0,7.102043728318477e-16
0,0,3.287411596323672e-06
1,1,0.9999999999967666
1,1,0.9999999930196737
0,0,0.029776050356065627
0,0,1.533671710732857e-08
1,1,0.9999893748207377
0,0,0.01713560377110367
1,1,0.9999999999999798
0,0,4.6743640562934744e-08
1,1,0.9999999999999964
1,1,0.9999973347222667
1,1,0.9999999995199342
1,1,0.9981180863801533
0,0,1.1426788939577366e-13
0,0,9.595293056452527e-09
0,0,1.489526319995874e-10
1,1,0.9975499050165272
1,1,0.9999906976062337
0,0,2.325430268159162e-07
0,0,1.0860624496398895e-16
1,1,1.0
1,1,0.9960957456439793
0,0,1.2495323767845842e-10
1,1,0.9221769486911364
1,1,0.9966930220843196
0,0,1.8737863344452418e-07
0,0,0.0014650962894916895
1,1,0.999999999999988
1,1,1.0
1,1,0.9999999999999987
1,1,0.9999983928746339
1,1,0.9980688201386004
1,1,0.999999992139143
1,1,0.9999998667673387
0,0,2.071799162197705e-10
0,0,2.6970618716798287e-07
0,0,0.007602156714123576
1,1,0.9999999925449375
1,1,1.0
0,0,0.04256338514920723
1,1,0.9999999999999862
0,0,4.478517539606367e-17
1,1,0.997797093344661
0,0,1.505218941248293e-14
1,1,0.9999999999407638
0,0,2.5600286998956363e-13
1,1,0.9999999998572504
1,1,0.9999999570091936
0,0,0.008828343875470695
0,0,1.4710610855304448e-06
1,1,0.9999999999999931
0,0,0.0014419113916049806
1,1,0.9804279757684028
0,0,0.12989502139950904
1,1,0.9981126456100271
1,1,0.9999081577152422
1,1,0.999999999747734
0,0,0.0008880232248375643
0,0,1.1866617357570912e-06
0,0,2.0971388734929028e-13
0,0,8.629592197136496e-11
1,1,0.9999898993890982
1,1,0.999999999958481
0,0,0.005789084602548447
1,1,0.9999999999999227
1,1,0.9999998416505662
1,1,0.9999999944951474
1,1,0.9999999999767901
1,1,1.0
0,0,1.4619923634643552e-05
1,1,0.5174760756058683
1,1,0.9999999638768613
1,1,0.9998585859304436
1,1,0.9912647402477036
1,1,0.9999999999994715
0,0,2.6299605269205233e-08
1,1,0.9625867424834084
1,1,0.9999999999965812
1,1,0.9999999999999984
1,1,0.9999999990045549
1,1,0.9970216714055143
0,0,3.0176989862709255e-06
1,1,0.9999999999952107
0,0,1.456566369841073e-13
1,1,0.9999999999999898
0,0,7.570399451249091e-11
0,0,0.006733296811080778
0,0,2.0234382462927676e-07
1,1,0.9930091309635658
1,1,0.999999999999988
0,0,1.5288739419325946e-06
1,1,0.9999999999999396
1,1,0.9999999999355367
0,0,7.024159324372615e-10
1,1,0.9999999857069302
0,0,2.6457518277342066e-11
1,1,0.999999999999448
1,1,0.9994117299054047
1,1,0.9879698286754455
1,1,0.99999999184767
0,0,2.8708379589668804e-11
1,1,0.9999999999985076
1,1,0.9851606514100354
0,0,6.4946215944218535e-09
1,1,0.9999999999999984
1,1,0.9999533063851426
1,1,0.9999999373535627
1,1,0.999985878598194
1,1,0.999999735404609
1,1,0.9865479914786806
0,0,9.391117245324008e-06
1,1,0.9999999998036588
0,0,0.001074669362586596
1,1,0.9767533558230763
1,1,0.9999999906491227
1,1,0.9999998071973238
1,1,0.9999999999549951
1,1,0.9999999999999527
1,1,0.9999999999999858
1,1,0.9990211774440827
0,0,1.0843936842904996e-06
1,1,1.0
0,0,7.330206453932889e-05
0,0,0.0032799046652005025
1,1,0.9983364584516944
1,1,0.9999999934348749
1,1,0.9828150703631063
1,1,1.0
0,0,6.00879726291912e-10
1,1,0.999999962484439
0,0,0.0005133006137788201
0,0,0.004166581390482841
1,1,0.9999999894340074
1,1,1.0
1,1,0.9999999989482076
0,0,7.791551446533443e-06
1,1,0.9999999999999989
1,1,0.9931286335906135
0,0,1.279164721835041e-09
0,0,2.731810860267752e-15
1,1,0.9999357447054703
1,1,0.9999999998631337
1,1,0.9986974222624818
0,0,7.501033047237087e-07
0,0,0.009188257351248778
1,1,0.9999993499823996
1,1,0.9999999999918159
1,1,0.9987634274300314
0,0,3.8247333076470326e-15
1,1,0.9999999999999993
1,1,0.9979065983487827
0,0,7.806109960360596e-15
1,1,0.9999999814230048
0,0,0.0003530929360079764
0,0,9.774277731154906e-06
1,1,0.9965652895475426
0,0,0.0046407117712286275
1,1,0.9989283062219385
1,1,0.9914393362904639
0,0,1.29901676487239e-08
1,1,0.9999987540722453
1,1,0.9999999999944078
1,1,0.9999999999999996
1,1,0.99999464035315
1,1,0.9999999999999933
1,1,0.9999999940221127
1,1,0.9999989280986646
1,1,0.9999977957730702
0,0,0.0030579677709339156
1,1,0.9999999999992093
0,0,0.0003372049444638919
1,1,0.9999999949049174
1,1,0.9999986243350374
1,1,0.9999995363290819
0,0,1.1145798816590978e-05
0,0,0.012702831846111949
1,1,0.9999999985959227
1,1,0.999999999999347
1,1,0.9999999999697202
0,0,6.426960293968302e-07
0,0,0.0003723112511729715
1,1,0.9999915471302151
0,0,3.9622530853317526e-17
0,0,3.176662519373292e-05
0,0,4.3719337041980457e-07
1,1,1.0
0,0,0.13214043030437797
1,1,0.9999999999999734
1,1,0.9997394626845578
1,1,0.9973377138928698
0,0,1.556460537423853e-15
0,0,1.0391766234010985e-07
0,0,9.330438858355616e-09
1,1,0.9995194729096877
1,1,0.9999980653564345
0,0,6.042872192679153e-10
0,0,2.7123840975817136e-14
0,0,5.532259312112963e-05
0,0,3.251756812441601e-18
1,1,0.9999197965589816
1,1,1.0
1,1,0.9999302128605775
1,1,0.9999998863343322
0,0,1.2433919818856932e-07
0,0,1.0149617213967468e-06
1,1,0.9999999999966094
1,1,0.9999999994228113
0,0,0.0022564006867954395
1,1,0.9999999960081687
0,0,4.373634108559745e-05
1,1,0.9999998893556097
0,0,1.898377670654008e-07
1,1,0.999968881329623
1,1,0.9999972357137811
0,0,0.0017293068779831396
1,1,0.9999999999883653
0,0,1.2021436508311617e-08
1,1,0.9999997856749294
1,1,0.9999653341450436
1,1,0.9999999999898046
0,0,9.30126311675177e-09
1,1,1.0
1,1,0.9990568668642341
0,0,4.476540570206668e-12
0,0,0.0001816855963254775
0,0,1.0081385791313328e-08
1,1,0.9999979297521238
0,0,1.377170487181482e-08
1,1,1.0
1,1,0.9999999957283507
0,0,7.680947578873998e-05
0,0,1.1995493161256536e-06
0,0,0.0017146013819235911
1,1,0.9962374254735046
1,1,1.0
1,1,0.9999999999998035
1,1,0.9980338320589535
1,1,0.9999999999574174
1,1,0.9999999999965428
1,1,0.9999999999998874
1,1,0.9999999999996398
0,0,5.649559129998021e-05
0,0,1.7133511854644027e-05
1,1,0.9999965387476065
0,0,9.363201371054438e-09
1,1,1.0
1,1,0.9999940889350216
1,1,0.9972386475769297
0,0,1.428194572054321e-15
1,1,0.9999999935459274
1,1,0.9999999972202349
1,1,0.9999999999824631
1,1,1.0
1,1,0.9998581186621852
0,0,0.0005143807232020443
1,1,0.9998694119640941
0,0,1.6844598262747125e-19
1,1,1.0
1,1,0.9998903530812812
0,0,5.842591980650504e-11
1,1,0.9863146359802403
1,1,0.9999997540985816
1,1,0.9999999999706763
0,0,0.0005412979058987334
1,1,0.9999999999999956
0,0,0.0019113281563802199
1,1,0.9992068993706978
1,1,0.9814969481651893
0,0,0.00018674254745557664
1,1,0.9999999999999631
0,0,0.0032500828771288032
1,1,0.9999999999996005
1,1,1.0
1,1,0.9999999999991969
1,1,0.9973941808706875
1,1,0.9999999130214947
1,1,0.9995757724748224
1,1,0.9999999999999982
0,0,8.774836389504401e-18
1,1,0.9999999953452212
1,1,0.999999921534409
1,1,0.9999999999810796
1,1,0.9999738213910713
0,0,7.861138322349e-09
0,0,0.0035809966681838246
0,0,4.768522170696801e-08
0,0,1.0970883352412977e-14
0,0,4.420337503301147e-11
1,1,0.9993705754066471
1,1,0.9999999999999976
1,1,0.9999989491415991
0,0,1.7125223408246731e-12
1,1,0.9999999544313797
1,1,0.9999999449933558
0,0,0.0002890002903601528
1,1,0.9999999999999987
1,1,0.9946849690081352
1,1,0.9999326614014233
1,1,1.0
1,1,0.9999999999997817
1,1,0.9999999999095259
1,1,0.9999999999065314
1,1,0.999976825842028
1,1,0.9999999975471552
1,1,0.9997376072414301
0,0,4.923473224259312e-09
0,0,1.3020625629538677e-08
1,1,0.9986812166045581
1,1,0.9999903407626498
1,1,0.9999999496963395
0,0,0.002970889521203655
1,1,0.9999999999679474
1,1,0.9999999999999649
1,1,0.9999998252084675
0,0,3.339113394961455e-10
0,0,0.0012280200528548943
1,1,0.9999991304239614
1,1,0.9999999999999623
1,1,0.9999999842067764
1,1,0.9999999955638559
0,0,0.010966395510282827
1,1,0.9999999999980294
0,0,4.45464795784557e-06
1,1,1.0
1,1,0.9998192846689018
1,1,0.999999999999978
0,0,5.24829132830428e-12
1,1,0.9999999979072125
1,1,0.9999999730033563
1,1,1.0
1,1,0.9999739146655747
1,1,1.0
1,1,0.9999999551750369
0,0,0.00024081289579283813
1,1,0.9999999983337868
0,0,4.6993624861158155e-12
1,1,0.9999994913804318
1,1,0.9940166120794254
1,1,0.9999995848647243
1,1,1.0
0,0,2.0864540644263987e-08
1,1,0.9998141180141766
1,1,0.9999999999999998
0,0,8.489055153654976e-07
1,1,0.9999999997717717
1,1,0.9991355734397369
0,0,9.949236509919319e-08
1,1,0.8812449197162177
0,0,0.001872694048851693
0,0,3.219681219361741e-08
1,1,0.9999932563545698
0,0,8.856092390448935e-07
0,0,0.0010067316967643629
0,0,1.223428572070246e-12
1,1,0.9999948951750339
1,1,0.9999999995267153
1,1,0.999999999795385
0,0,1.535607735105127e-14
1,1,0.9999999931029981
1,1,0.9999985750439074
1,1,1.0
0,0,2.2577668272717946e-08
1,1,0.9999999901889679
0,0,1.7737073391158473e-06
0,0,6.546581210072682e-05
1,1,0.9992055524774955
1,1,0.9998131184760607
0,0,7.368588655298108e-10
0,0,2.4627670291143735e-11
0,0,0.0026841271489531156
1,1,1.0
1,1,1.0
1,1,0.9999999625471875
0,0,1.1470014659716939e-06
1,1,1.0
1,1,0.9998510611210263
1,1,0.9999999999730054
1,1,0.9962351850831399
1,1,0.9999999999995874
1,1,0.9999999999998872
1,1,0.9999999052226362
1,1,0.9999072275529809
1,1,0.9997283295388046
1,1,0.9999999999999967
0,0,5.946567428689542e-08
1,1,0.9999999999999807
1,1,1.0
1,1,1.0
0,0,1.6762992882615126e-06
0,0,0.000223039420738801
0,0,4.74058717943851e-13
1,1,0.9987855717788241
1,1,0.9999999999995228
1,1,1.0
1,1,1.0
0,0,0.0007347894821510463
0,0,0.0022285702520605717
0,0,0.0001787160232967256
1,1,0.9999999951046448
0,0,3.461521607666406e-08
1,1,0.9999999916589101
1,1,0.9999999999958591
0,0,3.1182332760736146e-08
1,1,0.9999922011346215
1,1,0.9992820613203068
1,1,0.9980099789528224
1,1,0.9999999888095047
1,1,0.9999999999999432
1,1,0.9999799279476586
1,1,0.9999999958992898
1,1,0.9999999999999307
0,0,1.5735852025143262e-10
1,1,0.9999994077854092
0,0,5.640886999351141e-10
0,0,0.004319396749880833
1,1,1.0
0,0,2.3348440127499763e-08
0,0,1.1569008902461645e-10
1,1,0.9999999997284039
1,1,0.9999999772990608
1,1,0.9999999993460431
1,1,0.9999999999654632
0,0,5.2763998954817137e-08
0,0,0.0028278969986244022
0,0,0.020513261798827134
0,0,0.0006132891971121576
1,1,1.0
1,1,0.9999997956516029
1,1,0.9999998803749724
1,1,0.9999999998104845
1,1,0.9999999999999738
1,1,0.993208701956625
1,1,0.9999998383694649
1,1,0.9999558952559079
1,1,0.973138121189894
0,0,6.139586801319992e-08
1,1,0.9982327404657492
0,0,0.011225781023206495
1,1,0.9999999999999336
0,0,3.099541485228021e-13
1,1,0.9999859174020463
1,1,0.9999999607435082
0,0,0.0002208775001776635
1,1,0.9999999946952087
1,1,1.0
1,1,1.0
1,1,0.9999999990604433
1,1,0.9999999986532675
0,0,5.8416506569554166e-08
0,0,0.00019643817230679256
1,1,0.9999999999082683
1,1,0.9999999998401483
0,0,1.5597272935457597e-05
1,1,0.9959040452226303
0,0,0.0009692425017174988
1,1,0.9999999999993683
0,0,0.0007028173606322595
1,1,0.9999965984389053
1,1,0.9912050488819502
0,0,0.004351012860375418
1,1,0.9999992333865924
1,1,0.9999992171593315
1,1,1.0
0,0,0.0003253892457601747
0,0,1.4820581318919958e-08
0,0,7.100175089115536e-11
1,1,0.9976320347785276
1,1,0.9999891326740199
1,1,0.9999999999254894
1,1,0.999999999999647
1,1,0.9999586114271218
1,1,0.9950784940514624
1,1,0.9999999999999998
1,1,0.9999793518922242
1,1,0.9999999996167082
0,0,8.268955818014096e-11
0,0,3.3357846661254002e-06
1,1,0.9999999999996687
0,0,4.5959828702192597e-10
1,1,1.0
0,0,7.931140551454571e-10
1,1,0.9999977043423096
0,0,1.6931449113106528e-07
0,0,2.8152153478022427e-06
1,1,1.0
1,1,0.9999214397759999
1,1,0.9999999999851068
1,1,0.9960294096437105
1,1,0.9984619145885985
0,0,0.00010738840929174711
1,1,0.9999999999999978
1,1,0.9999999990806807
1,1,0.999999998573297
1,1,0.9962896915234992
0,0,0.0009739813848611806
1,1,0.9999999999999241
0,0,0.0010482356888399074
0,0,1.6405281468019039e-07
1,1,0.9790337872447467
1,1,0.9999902877140672
1,1,0.9999999999997427
0,0,3.06019324932832e-05
1,1,1.0
1,1,0.9999999580297836
1,1,0.9999999971560782
0,0,3.3365768095799294e-10
1,1,0.9999822168970001
0,0,3.084626327229955e-09
0,0,5.241754850797406e-08
0,0,2.815208062399659e-11
1,1,0.9999999606766861
0,0,2.517972655099383e-13
1,1,0.9999999999858658
1,1,0.9999999999979252
0,0,0.02080707911471237
1,1,0.8448530922516827
0,0,0.002633979328007054
1,1,0.9999999978918506
1,1,0.9992037412352411
1,1,0.9975461830836345
0,0,0.050378513101187065
1,1,0.9945707876630789
0,0,0.009516533674964812
1,1,0.999999847793355
1,1,0.9999999999999991
0,0,0.016790454818140364
1,1,0.9968609237902034
0,0,7.40454831884387e-05
0,0,1.044276940099797e-12
1,1,0.9966862157338736
1,1,0.9999999998883211
1,1,0.9989968783723235
1,1,0.9999977456719341
0,0,6.120111880087185e-05
1,1,0.9994895964317595
1,1,0.9999999999999469
1,1,0.9999971567136564
1,1,0.9999653775892363
0,0,0.018921581202128505
1,1,0.9999999837217288
1,1,0.9999997409438759
0,0,8.516883118372398e-12
1,1,0.9999999961778774
1,1,0.9999998624349407
0,0,6.000906416507829e-12
0,0,1.6925156024262165e-18
1,1,0.9999999999158316
1,1,0.9990681561085557
1,1,0.9999962181966919
1,1,0.9999991135863365
0,0,0.025000078278002227
1,1,0.9999999980064627
1,1,0.999432477390132
1,1,0.9999999992343769
0,0,1.3693629029529757e-09
1,1,0.9999999993163478
0,0,0.002856151831124104
1,1,0.9499982514227846
1,1,0.9999962404459963
0,0,8.686720290344303e-06
1,1,0.9999999999998035
1,1,1.0
1,1,0.9999980819480493
1,1,0.9948970345115059
1,1,0.9999777360585109
0,0,4.799673741824856e-13
1,1,0.9938654874426452
0,0,8.64823711136264e-09
0,0,0.0034829245664014475
1,1,0.9999999989299193
0,0,9.676621495206148e-11
0,0,3.1146601408808646e-11
0,0,3.4233707916457308e-15
1,1,0.9999999987288517
1,1,0.9999999665667916
1,1,0.9880660503275551
1,1,1.0
0,0,0.010831660706077533
0,0,8.609321223990162e-15
1,1,0.9999998626893039
1,1,0.9999999678362644
1,1,0.9999999999998825
1,1,0.9999997877903986
0,0,0.007473425792301019
1,1,0.999999999998062
1,1,0.9999999996033455
1,1,0.9999999995264999
1,1,0.9999999993847235
1,1,0.9999999999951426
1,1,0.99999999997923
1,1,0.9999999999795797
1,1,0.9999999999879257
0,0,0.0022911951548365097
0,0,0.003015618503265189
0,0,0.011321457920184373
1,1,0.9999999999999738
1,1,0.9999995508811289
1,1,1.0
1,1,0.9887532491641803
1,1,0.9999999999999782
1,1,0.9999999898197874
0,0,0.0036084093026885803
1,1,0.9999602773602844
0,0,0.0001069212586735428
0,0,9.304592531263977e-10
1,1,0.9999999752470994
1,1,0.9999999999974047
1,1,0.9999999928050862
1,1,0.9999999999997689
1,1,0.9880803227595384
1,1,0.9999999999584193
1,1,0.9999999999999958
0,0,1.2500199197032909e-06
1,1,0.9999999999983706
0,0,7.925344217353911e-05
1,1,0.9999999999999998
1,1,0.9994769984190263
1,1,0.9993454328473801
1,1,0.9999998180948859
0,0,4.566990502762549e-08
0,0,0.002466264150251165
1,1,0.9999999998438971
1,1,1.0
0,0,3.914610041744456e-05
1,1,0.9999991934392818
1,1,1.0
1,1,0.9999999999835358
1,1,0.9999949819977088
1,1,0.9983309284918475
1,1,0.9999999999999256
0,0,0.00013527457328449275
1,1,0.9999999961183423
1,1,0.9999999999998492
1,1,0.9999035292198891
1,1,0.9993143085718066
1,1,0.9999999999929228
1,1,0.9805566006762512
1,1,1.0
0,0,1.9838175220636735e-05
0,0,0.0008544985700581811
1,1,0.9999999999567633
0,0,3.0726813818303966e-09
1,1,1.0
1,1,0.9999999005908246
1,1,1.0
0,0,1.4920666614491823e-16
1,1,0.9999513355958956
1,1,0.9994980589625198
0,0,6.244914565343903e-06
0,0,8.766901504159658e-06
1,1,0.9999999989822164
1,1,0.9999632442914117
1,1,0.9999999998306768
0,0,4.3881909379924045e-09
1,1,0.9999999999651425
0,0,0.07611102590970231
1,1,0.9999976143166214
1,1,0.999893605706661
1,1,0.9999999999999987
0,0,6.044749307134199e-12
1,1,0.9999998847889939
1,1,0.9999999999739377
1,1,0.9999934132667283
1,1,0.9999999998801781
0,0,1.353984929395328e-09
0,0,7.42277565920584e-11
0,0,6.667521464381524e-17
1,1,0.9999997761641394
1,1,0.9999999999982832
1,1,0.9936579763208457
1,1,0.9999977559391032
1,1,0.9999950660765596
1,1,0.99999999999996
0,0,1.1874519132141967e-09
1,1,1.0
1,1,0.999932867960594
1,1,0.999992732658163
1,1,0.9963880859612131
1,1,0.9996059397003191
1,1,0.9999999999999998
1,1,0.9999975794875822
0,0,6.987796466046382e-07
0,0,2.7914901729433444e-10
1,1,0.9999999402830153
1,1,0.9985934994368537
0,0,5.656078365834263e-06
0,0,0.0017685460788775182
1,1,0.9999999996695872
0,0,1.1865802455439258e-07
0,0,0.03551162482971791
1,1,0.9999934146278543
1,1,0.9957171478176203
0,0,0.08785114898642706
0,0,0.053965474069090906
0,1,0.7823616709711204
1,1,0.9999918543886849
0,0,3.906174672605218e-08
0,0,2.644978283277441e-09
0,0,0.00466150961738139
0,0,2.5965700945879677e-05
1,1,0.9999995783388004
1,1,0.9999999999978895
1,1,0.9999999977937932
1,1,0.9999997198689453
0,0,0.001562762706135926
1,1,0.999999999999996
0,0,0.00012597131387072607
1,1,0.9999999996212434
1,1,0.9999999998837441
1,1,0.9999999999996261
0,0,5.490446165460352e-18
0,0,6.582391381700082e-19
1,1,0.9999951861541778
0,0,1.4483941623380452e-08
1,1,0.999999999999998
0,0,4.321904330177969e-09
0,0,0.0010683617316268998
1,1,0.9999620028255278
0,0,0.0001233299618514335
0,0,3.052827677829365e-11
0,0,9.43784300893005e-06
0,0,1.7804384575094295e-16
1,1,0.9999994329464896
0,0,0.006275269151333786
0,0,2.2332269972405714e-07
1,1,0.9999999999999991
1,1,1.0
0,0,0.005659057776915409
1,1,0.9999999999997249
0,0,0.0005916774273896549
1,1,0.9999999999984213
1,1,0.9999999998794538
1,1,0.9976685541194927
1,1,0.999999999999621
1,1,0.999999994316745
1,1,1.0
1,1,0.9999786307389048
1,1,0.9999999999585156
0,0,0.0030022010404242476
1,1,0.9999999993134903
0,0,1.0854782742891936e-06
1,1,0.999968740101217
1,1,0.9944922378411777
0,0,2.6577412361035737e-13
0,0,8.191738644768737e-12
1,1,0.9999619582046957
1,1,0.9809106780720005
1,1,0.998636923565455
1,1,0.9999378616433693
1,1,0.9973306030589915
1,1,0.9999976709511459
1,1,0.9999925286004294
1,1,0.9823360781771184
1,1,0.9997325450286101
1,1,0.9999999999599309
1,1,0.9885627766078265
0,0,1.0548418414738884e-05
0,0,3.765438102586509e-17
1,1,0.9805489538431517
0,0,1.0946453378999087e-08
1,1,0.9999999914833874
0,0,1.3137598366067908e-11
1,1,0.9999999999996501
1,1,0.9999999999981035
1,1,0.9999999805237844
1,1,0.999999999992272
1,1,0.9999999999964164
0,0,8.290812154448253e-10
0,0,0.0005778766864717119
1,1,0.9999982534118242
1,1,0.9999999999999998
1,1,0.9999999999965208
1,1,0.9999999999999938
1,1,0.9999526477483998
1,1,0.9999999974318612
1,1,0.9999534996101099
0,0,2.584152583791267e-22
0,0,0.0031715229755334496
1,1,0.9999999999060099
0,0,0.00038707398352193895
0,0,2.750680099010691e-06
1,1,0.9995073781853044
0,0,1.083939593639486e-16
0,0,7.125165478500044e-11
0,0,2.844251790944793e-19
1,1,0.9999982030461539
0,0,8.824428529554605e-12
1,1,0.9999999999999105
1,1,0.9999834949114926
1,1,0.9999999950814584
0,0,6.352076301408243e-18
0,0,0.0003781264664712906
1,1,0.9949390176798696
1,1,0.9999997576123104
0,0,1.724535283506148e-18
1,1,0.9999677625480458
1,1,0.99999716480312
1,1,0.9999999999999998
0,0,0.0001570731738397329
1,1,0.9999999996892621
1,1,0.9999999054453145
1,1,0.9999999999986295
0,0,0.00426824533721248
0,0,0.00016686491076928027
1,1,0.9999999999989473
1,1,0.8450227544930113
0,0,0.00010229461678881952
1,1,0.9999999999999785
0,0,8.150310862893626e-11
1,1,0.9999999193779766
1,1,0.9999855530385633
0,0,0.02064953170366706
0,0,9.85103829360432e-09
1,1,0.9999999999948639
1,1,0.9999999320166739
1,1,0.9999797555600193
1,1,0.9999999999996876
1,1,0.9999822693963667
0,0,3.91115278318361e-11
1,1,0.99999997822102
0,0,7.287559709455053e-08
1,1,1.0
1,1,0.999083754540347
1,1,0.9992103480270341
1,1,0.9994601768675159
0,0,9.712309142776461e-10
