y_true,y_pred,y_pred_proba
1,1,0.8897431392130707
1,1,0.7660208860339567
1,1,0.9847507982803503
0,0,0.0039035876586763444
1,1,0.997373134480329
1,1,0.6248909144673663
0,0,0.039976295408063765
1,1,0.9987004474080926
1,1,0.9211732463585434
1,1,0.9700070935231359
1,1,0.928245884435873
1,1,0.9774342853885638
1,1,0.7670458003458714
0,0,0.031878977331956014
1,1,0.9975326368753884
0,0,0.20025884625430906
1,1,0.7061692812077051
1,1,0.9901856131189662
1,1,0.9835204220851705
1,1,0.9938461909906379
1,1,0.9976183939076043
1,1,0.9982384577653373
1,1,0.739322433581685
0,0,0.029681159118641498
1,1,0.9993488789149909
0,0,0.11958639519984249
0,0,0.15306822293650255
1,1,0.8851815323914959
1,1,0.9865255207535599
1,0,0.4406404501987267
1,1,0.9992865719175608
0,0,0.011867704350991826
1,1,0.9658141211524995
0,0,0.0273472293920982
0,0,0.4937748619910543
1,1,0.9901874969709274
1,1,0.9993004737645336
1,1,0.9897588914361442
0,0,0.0672187984164968
1,1,0.9993753990958468
1,1,0.7133849950382951
0,0,0.01571554414914713
0,0,0.0013441774778846023
1,1,0.7668691772727914
1,1,0.9975037703406955
1,1,0.8639823059358265
0,0,0.023295718567120552
0,0,0.4956754062151292
1,1,0.9820552646669152
1,1,0.9955192473463242
1,1,0.8699670410251591
0,0,0.001707704355484236
1,1,0.9989673524144725
1,1,0.7055339101003486
0,0,0.002493657726043225
1,1,0.9802535680575064
0,0,0.23789350938167134
0,0,0.0333815925893169
1,1,0.7684626159803905
0,0,0.17556987154038287
1,1,0.6284003575399625
1,1,0.736606269481968
0,0,0.008846713057776357
1,1,0.876143832051295
1,1,0.9951342788528131
1,1,0.9982303448312991
1,1,0.9411176027836696
1,1,0.999027594219639
1,1,0.976402517461689
1,1,0.9474590585845772
1,1,0.9513948323325986
0,0,0.37333093643542314
1,1,0.9980205999434584
0,0,0.3683450848342032
1,1,0.9832126988041889
1,1,0.9791633137842933
1,1,0.9773575059844393
0,0,0.10021105595052537
0,0,0.07936298875099189
1,1,0.9962479387073596
1,1,0.9978836913593186
1,1,0.9975038824992081
0,0,0.029614754338146115
0,0,0.1719252467616397
1,1,0.962417001083746
0,0,0.0011812819740340522
0,0,0.03392029250881684
0,0,0.024917415082912803
1,1,0.9988752608569513
0,0,0.4485658182950641
1,1,0.9980004915385604
1,1,0.9326890529764965
1,1,0.882451974468747
0,0,0.001206897541081567
0,0,0.1224209501074057
0,0,0.015526053811719672
1,1,0.9287594382521298
1,1,0.960014037836588
0,0,0.005623363791694818
0,0,0.005927346761578372
0,0,0.061659153156035124
0,0,0.001016593651252259
1,1,0.9126358195456077
1,1,0.9994230410274151
1,1,0.9621942266522562
1,1,0.99221372643119
0,0,0.04902275047994543
0,0,0.02232417682843205
1,1,0.9934491951907399
1,1,0.9941841079310251
0,0,0.11062829106887359
1,1,0.9807938506449595
0,0,0.05679389174993402
1,1,0.996308462574621
0,0,0.059226240021461686
1,1,0.9334785799781189
1,1,0.9854608486683781
0,0,0.1336467782582596
1,1,0.9977603375313748
0,0,0.0114603909597499
1,1,0.9790238971696027
1,1,0.9119330461044961
1,1,0.9973246435926866
0,0,0.008552293072540082
1,1,0.9992294628217474
1,1,0.9234276628576075
0,0,0.005712848560091736
0,0,0.09721180018827864
0,0,0.028983621717583664
1,1,0.9546205005694723
0,0,0.0035819294077601258
1,1,0.998997798240685
1,1,0.9899419646140718
0,0,0.08023039954016262
0,0,0.06224461070422243
0,0,0.26469984918239914
1,1,0.5979524295969709
1,1,0.9991180214402593
1,1,0.9980007812543612
1,1,0.7546530446799419
1,1,0.9962385382236681
1,1,0.997738170896388
1,1,0.9984161985218613
1,1,0.9972304300133221
0,0,0.19828033776678322
0,0,0.09981529391464797
1,1,0.9617050299338357
0,0,0.02465240635672533
1,1,0.9993321329973414
1,1,0.9475794956785686
1,1,0.8559148951722826
0,0,0.001182825789629299
1,1,0.9826101043069934
1,1,0.9860010531378728
1,1,0.9957167832466806
1,1,0.9994781490808753
1,1,0.8422701411584839
0,0,0.17884597820289613
1,1,0.896704814077697
0,0,0.0006780355470939736
1,1,0.9994404893049021
1,1,0.8875668398786264
0,0,0.004659313427336104
1,1,0.788250812442022
1,1,0.9665415839734137
1,1,0.9907406037869058
0,0,0.17045639344864041
1,1,0.9985866320487117
0,0,0.08643102336166263
1,1,0.9636100502025475
1,0,0.47259605593449244
0,0,0.055097527481925264
1,1,0.9986004027475011
0,0,0.24162300765862552
1,1,0.9970290291001178
1,1,0.9989275509466818
1,1,0.9974651640509378
1,1,0.8076192523717024
1,1,0.965991603844332
1,1,0.6574790518868681
1,1,0.9993892184513279
0,0,0.0008930243438603893
1,1,0.989649937149096
1,1,0.9724509848842493
1,1,0.995172615236826
1,1,0.9717928422979982
0,0,0.019471940299844337
0,0,0.17674232982689547
0,0,0.029056640125688888
0,0,0.002120436576805798
0,0,0.006405473859855921
1,1,0.9412059872096681
1,1,0.9984612001044634
1,1,0.981888479504104
0,0,0.001215345152061316
1,1,0.9893693461546126
1,1,0.9484089436123574
0,0,0.20996095318868874
1,1,0.9989215290550573
1,1,0.7237764116712042
1,1,0.9711066237216239
1,1,0.999548912938813
1,1,0.9953038445012624
1,1,0.9932750766528387
1,1,0.9945740857779077
1,1,0.9165792340529215
1,1,0.9893109972786047
1,1,0.8026564345383506
0,0,0.008395117773578186
0,0,0.0240611736154608
1,1,0.9387575048980958
1,1,0.8933646761306664
1,1,0.9815366899172433
0,0,0.12194503009528243
1,1,0.997765545716032
1,1,0.9993823888557629
1,1,0.9578964794917887
0,0,0.00899003546928694
0,0,0.14500681258311424
1,1,0.9794550626616294
1,1,0.9990101592233265
1,1,0.983182776231208
1,1,0.9858800089964055
0,0,0.30475699346146473
1,1,0.9916557313961447
0,0,0.02526958876013477
1,1,0.9993623335538775
1,1,0.8816076388323747
1,1,0.9984679704248501
0,0,0.010581046629341959
1,1,0.9911187658649305
1,1,0.9957013736222811
1,1,0.9991954490625936
1,1,0.9387085187589114
1,1,0.9993387105442753
1,1,0.9659898066809453
0,0,0.04412833010717737
1,1,0.9977155461634067
0,0,0.004367377703197999
1,1,0.9839381802271886
1,1,0.6878355238246723
1,1,0.9593077977917392
1,1,0.9989839181560359
0,0,0.013455880009270142
1,1,0.7331326648914543
1,1,0.9993187959687004
0,0,0.11032933658484942
1,1,0.9951721566408953
1,1,0.7250823014317177
0,0,0.054067654125287766
1,1,0.5952558346234731
0,0,0.08587706478086093
0,0,0.04681716259235632
1,1,0.9772575841311393
0,0,0.020001222896840167
0,0,0.2405164020666781
0,0,0.0050689751636639685
1,1,0.9161969227860368
1,1,0.9951929093700774
1,1,0.9917101810609014
0,0,0.009821512343365863
1,1,0.992042818878254
1,1,0.9672015658930866
1,1,0.9992108615327142
0,0,0.023844023565416223
1,1,0.9849865482051469
0,0,0.04482857137707499
0,0,0.22958978978131767
1,1,0.8200986405433718
1,1,0.885944520320914
0,0,0.021817361531494342
0,0,0.009873221523232547
0,0,0.1346481166588099
1,1,0.9995211186079679
1,1,0.9992237498301837
1,1,0.9872783587825799
0,0,0.04410586043987629
1,1,0.99944501104606
1,1,0.8790254766478698
1,1,0.9947627032466007
1,1,0.6951895398548484
1,1,0.9976827901331977
1,1,0.9990015688102312
1,1,0.9917298690767316
1,1,0.9420306747057096
1,1,0.9262441086160322
1,1,0.998170595087803
0,0,0.018352976512419523
1,1,0.9984278991047613
1,1,0.9995194862061553
1,1,0.99920491089491
0,0,0.04059871445084254
0,0,0.09118331006401939
0,0,0.005922554636767313
1,1,0.8033549186007526
1,1,0.9984737386998834
1,1,0.9993707664451209
1,1,0.9993104591057671
0,0,0.23749374367739706
0,0,0.2720498441568675
0,0,0.03421020567308613
1,1,0.9938478838976584
0,0,0.05419324027531925
1,1,0.9823654039859477
1,1,0.9977826936389402
0,0,0.012535086635869396
1,1,0.9638780692118941
1,1,0.6579431714385366
1,1,0.80447384571274
1,1,0.9776445023385442
1,1,0.9988471885693809
1,1,0.9033443638984822
1,1,0.9825012490519942
1,1,0.9983492544234573
0,0,0.007590026523625609
1,1,0.9385384649052643
0,0,0.014740182396351983
0,0,0.3662801389980332
1,1,0.9992518605867686
0,0,0.011345770694999162
0,0,0.0037910793268808927
1,1,0.9963625970587829
1,1,0.9913930334933938
1,1,0.9966940387494346
1,1,0.9961803953308697
0,0,0.017999198113666078
0,0,0.15044152389048024
0,0,0.2126403317113405
0,0,0.12941887541717265
1,1,0.9996440234982843
1,1,0.9937706036602522
1,1,0.9640327095895102
1,1,0.9965550769009843
1,1,0.9980907217579099
1,0,0.33414518895404216
1,1,0.9580715456512792
1,1,0.8269141147000973
1,1,0.6858718237022267
0,0,0.026675915660704118
1,1,0.7876554409187688
0,1,0.8589397862413944
1,1,0.9971684792132124
0,0,0.003781859595994878
1,1,0.8737870491767646
1,1,0.9683789201809812
0,0,0.3057875855402092
1,1,0.9844224602242733
1,1,0.999196845158682
1,1,0.9994416781387845
1,1,0.995780204297254
1,1,0.9949465054799705
0,0,0.03249423948819797
0,0,0.06069175253052677
1,1,0.99232604640458
1,1,0.9962562003628072
0,0,0.04173883966208723
1,1,0.9257390725683947
0,0,0.18095081852558542
1,1,0.997495865559306
0,0,0.07566282611643345
1,1,0.9321404281763163
1,1,0.7700009789411902
0,0,0.42485879380305885
1,1,0.985377824814963
1,1,0.962845920465974
1,1,0.9992718147105674
0,0,0.10148356646939193
0,0,0.018330868235734734
0,0,0.0030370238925983653
1,1,0.8183188243500593
1,1,0.9318961664231132
1,1,0.9957152639840168
1,1,0.9978444779604609
1,1,0.9522366156315987
1,1,0.6493593941641572
1,1,0.9988427199917593
1,1,0.9822312490949655
1,1,0.9963755279432144
0,0,0.0030261230364715406
0,0,0.028016762220044015
1,1,0.9919591152849782
0,0,0.013422649536408501
1,1,0.9995881424850231
0,0,0.006462183339518166
1,1,0.9555442514220305
0,0,0.014281510064119452
0,0,0.023763765449080335
1,1,0.9995237054268833
1,1,0.9414167726081211
1,1,0.9960458862017868
1,1,0.8582975016418534
1,1,0.8201620784352545
0,0,0.12029088150180399
1,1,0.9992193745280362
1,1,0.9951277523700539
1,1,0.9917756331686123
1,1,0.7656202875455863
0,0,0.42135188958619696
1,1,0.9975415063204431
0,0,0.08807049751812895
0,0,0.017538328906592335
1,1,0.8647107587703691
1,1,0.9725325102618979
1,1,0.9972303456099707
0,0,0.04491549626657889
1,1,0.9995997691867415
1,1,0.9898080189336844
1,1,0.9858611525935398
0,0,0.030099512646199922
1,1,0.8685630366847577
0,0,0.029451735096508495
0,0,0.029181507044114163
0,0,0.008599633366451948
1,1,0.9750893217855665
0,0,0.004041002896990892
1,1,0.9965156854865758
1,1,0.9972939218146684
0,1,0.6527051492032857
1,0,0.42998173097884873
0,0,0.3889445770831336
1,1,0.9863445454848163
1,1,0.8108101632022403
1,1,0.8339366970733634
0,0,0.3998369975928349
1,1,0.9606859168162788
0,0,0.2319847324877168
1,1,0.9879569542838929
1,1,0.9983267884635999
0,1,0.510468058214727
1,1,0.907390764118905
0,0,0.03559632236265314
0,0,0.006137190964828421
1,1,0.9016288138264461
1,1,0.9930248958984805
1,1,0.8402377128441888
1,1,0.9447840022649772
0,0,0.05961302909519026
1,1,0.6678446880353311
1,1,0.9987498142450835
1,1,0.9326050408424393
1,1,0.8017244209911734
0,1,0.6002956130732672
1,1,0.9901458452386903
1,1,0.9676078524930424
0,0,0.0032351149050279886
1,1,0.9864860934487304
1,1,0.9843777490868721
0,0,0.005213634714412207
0,0,0.001510651625922292
1,1,0.9973071036270181
1,1,0.8508997681068701
1,1,0.9488423715653842
1,1,0.9773093512793438
0,1,0.6140387916121032
1,1,0.9810455804447791
1,1,0.7515045029847841
1,1,0.995960129231321
0,0,0.022870828843587553
1,1,0.9844165727963246
0,1,0.5269931211858288
1,0,0.45170006810904556
1,1,0.972396754013733
0,0,0.03628171645423925
1,1,0.9979701247132639
1,1,0.9991470259765883
1,1,0.9641831363492033
1,1,0.8005605965668601
1,1,0.9721264301921324
0,0,0.004238565592136567
1,1,0.6094326382847293
0,0,0.09383523975118306
0,0,0.3929173181263916
1,1,0.9879424241263525
0,0,0.006881519124184764
0,0,0.005451574888000888
0,0,0.002038706989957279
1,1,0.9966195195167148
1,1,0.988596069113582
1,1,0.83116626077805
1,1,0.9994247490590382
0,0,0.20533720382424128
0,0,0.0015717955319057726
1,1,0.979319526663145
1,1,0.9916546731698417
1,1,0.9969176091818792
1,1,0.9642946319413369
0,0,0.3977620574016582
1,1,0.997771754101178
1,1,0.9951924269413425
1,1,0.9958772107566936
1,1,0.9942355160518964
1,1,0.9941718962067185
1,1,0.9962462074528241
1,1,0.9902740622638904
1,1,0.9953943932680267
0,0,0.26120569880124883
0,0,0.10491004945290432
0,1,0.5118357654125422
1,1,0.9950058323416396
1,1,0.9689625339240454
1,1,0.9994074949196431
1,1,0.8448705384234287
1,1,0.9983758528860662
1,1,0.9910871111715925
0,0,0.30387128062021906
1,1,0.9326211586937201
0,0,0.05204839069427961
0,0,0.01793028995936897
1,1,0.9645908307927729
1,1,0.998397003145678
1,1,0.9805959725561807
1,1,0.9966040783061597
1,1,0.809536513797373
1,1,0.9967819069028446
1,1,0.9985173215853428
0,0,0.03844800747397425
1,1,0.9978073383755229
0,0,0.09851100151461513
1,1,0.9988054081516722
1,1,0.9320377244650054
1,1,0.8774544084501408
1,1,0.9668744409384481
0,0,0.08359651498023109
0,0,0.06919674063587643
1,1,0.9808860649503173
1,1,0.999413842260831
0,0,0.16097079382508628
1,1,0.9703842928772458
1,1,0.9989520271861492
1,1,0.9974318981989602
1,1,0.9809739760155737
1,0,0.4703750801987877
1,1,0.9977464721847931
0,0,0.08748318684117742
1,1,0.9963539734563189
1,1,0.9976993134319969
1,1,0.9565063808571536
1,1,0.9149333197914737
1,1,0.9986126354790946
1,1,0.717162073386222
1,1,0.9990304478063599
0,0,0.03516035679518113
0,0,0.12716224410289453
1,1,0.9960018524519224
0,0,0.04429318915284802
1,1,0.9994820039541792
1,1,0.9392549536498505
1,1,0.9993857223110236
0,0,0.0029106002025369687
1,1,0.7679632595403069
1,1,0.8391495689486915
0,0,0.10111124255479707
0,0,0.08570424260258808
1,1,0.9888646259388296
1,1,0.9466174454675912
1,1,0.9982522124790245
0,0,0.03577440671873485
1,1,0.9941885382517935
0,0,0.44126774449362627
1,1,0.8580826612156142
1,1,0.8836570281016576
1,1,0.9987775168260208
0,0,0.002606257544361817
1,1,0.9588302927372716
1,1,0.9986386577285631
1,1,0.9536168025889424
1,1,0.9981553093847528
0,0,0.020576685710086702
0,0,0.004948160741340608
0,0,0.0028003192437404366
1,1,0.9878014943139596
1,1,0.9976422875451735
1,1,0.8751478632179194
1,1,0.9498300223058396
1,1,0.9617753575487348
1,1,0.9958997541963951
0,0,0.009276104856994205
1,1,0.9994057949918853
1,1,0.9580485196919399
1,1,0.9558696726815985
1,1,0.5050954023637632
1,1,0.6981586480738203
1,1,0.9986244100750689
1,1,0.9882399359433964
0,0,0.03672493743022483
0,0,0.009020856678523748
1,1,0.9934123979344728
1,1,0.8859196645686043
0,0,0.04712530533831006
0,0,0.24399630269400865
1,1,0.9884890351972624
0,0,0.06945654285062314
0,1,0.6179658871805898
1,1,0.9438951254469247
1,1,0.7541126358710636
0,0,0.4977261453548673
0,1,0.6134636955084808
0,1,0.9177365084496274
1,1,0.8916409238255535
0,0,0.028119194332496364
0,0,0.0051853727365437875
0,0,0.1001678621411125
0,0,0.14197753268823535
1,1,0.9504522458598087
1,1,0.9952655074772049
1,1,0.9935553229384909
1,1,0.9869441262447965
0,0,0.3425451639034885
1,1,0.9985658352893665
0,0,0.1974781578459366
1,1,0.9956323182937576
1,1,0.9966340809904526
1,1,0.9959718751932128
0,0,0.0010480842715881301
0,0,0.0024162040986001098
1,1,0.9233672584925596
0,0,0.024829896639147676
1,1,0.9993085830022488
0,0,0.016588054827476335
0,0,0.15494302766040405
1,1,0.9470131821136286
0,0,0.2660506765709334
0,0,0.013617850145470622
0,0,0.05210010004592282
0,0,0.0008910111041684615
1,1,0.9875155490675858
0,0,0.41859443991047685
0,0,0.0656498292568583
1,1,0.9990946502227884
1,1,0.998881153063526
0,1,0.6276118614260724
1,1,0.9980191748564528
0,0,0.11493643224692492
1,1,0.9977957400770037
1,1,0.9983514707049964
1,0,0.34578494920272956
1,1,0.9982734188124234
1,1,0.9789182846333466
1,1,0.999392898177578
1,1,0.9511147551551223
1,1,0.9984360034685977
0,0,0.28745097154447563
1,1,0.9865518992774329
0,0,0.08254978887192975
1,1,0.953574115706346
1,1,0.6744183602741579
0,0,0.005666476429014981
0,0,0.0023868135461871573
1,1,0.9745948090884046
1,1,0.537664353991439
1,1,0.741551400948307
1,1,0.9148783912269437
1,1,0.8260385227846557
1,1,0.9356896072923031
1,1,0.8980741360265214
1,0,0.4726495699415576
1,1,0.9531200572600715
1,1,0.9930695801238562
1,1,0.6581430225211494
0,0,0.15140848699369047
0,0,0.0019909886523413
1,1,0.9436319964512029
0,0,0.008397510775163385
1,1,0.9925516747524283
0,0,0.004675582511460862
1,1,0.9983702482563815
1,1,0.9960540579087925
1,1,0.9889160837175947
1,1,0.9917898277816657
1,1,0.9984991287491811
0,0,0.019663012860318227
0,0,0.1501087089042438
1,1,0.965255907304452
1,1,0.9991401105312236
1,1,0.9955206546322803
1,1,0.9989058031100334
1,1,0.9435036441286944
1,1,0.9971853124328061
1,1,0.9662526515107493
0,0,0.0022007049849580465
0,0,0.2691518319910785
1,1,0.9752908939783494
0,0,0.22276302010256083
0,0,0.12686680492141336
1,1,0.776653504427424
0,0,0.001355745216945179
0,0,0.00362238682267828
0,0,0.0022902453547360845
1,1,0.9810420284399357
0,0,0.006472930112198445
1,1,0.9991773033523305
1,1,0.9443242687688953
1,1,0.9927272673216188
0,0,0.0011710434306981658
0,0,0.3395932083519517
1,1,0.5120981785170563
1,1,0.9234760874856595
0,0,0.0011412500012538118
1,1,0.9469861515399677
1,1,0.9671897111033215
1,1,0.9990257573002475
0,0,0.05967957299236868
1,1,0.9949209623820556
1,1,0.962391633150299
1,1,0.9982698500077662
0,0,0.04966482118581516
0,0,0.04654712015790974
1,1,0.9878024444626939
1,1,0.5536737463666448
0,0,0.2632187816832784
1,1,0.9986068815173283
0,0,0.0071778424530471435
1,1,0.9962315295388574
1,1,0.8436470161748381
0,0,0.32238673301211435
0,0,0.015548415633289833
1,1,0.9973679037421583
1,1,0.9890977243225179
1,1,0.9703351306922388
1,1,0.9987870547156266
1,1,0.9601601601195856
0,0,0.0018313261060691984
1,1,0.9898048738257768
0,0,0.02507049697056353
1,1,0.999436780622641
1,1,0.9616700328401304
1,1,0.8708223231712049
1,1,0.9082925709766747
0,0,0.010017052899442682
1,1,0.9940716830554464
1,1,0.9069150963673765
0,1,0.5734240406175026
0,0,0.0032743919396032084
1,1,0.9990803309822679
1,1,0.9990799867730098
0,1,0.5421918440095157
1,1,0.9985006653731436
0,0,0.03583755775566357
1,1,0.9789078780234011
1,1,0.9112826985411225
1,1,0.5833911128504765
1,1,0.9992744102215063
1,1,0.9758688411889718
1,0,0.4216277979818212
1,1,0.5815259909962189
1,1,0.8263950807375824
1,1,0.9979467956809929
1,1,0.9553841563440684
0,0,0.020404575490139
1,1,0.9558950677909954
1,1,0.9979870435363398
1,1,0.9680957204008885
0,0,0.08918284289242669
1,1,0.9894941463426798
1,1,0.8428287577631186
1,1,0.8256548241445423
1,1,0.9706201697423388
0,0,0.003931317742819639
1,1,0.9730729304909675
1,1,0.9369899979779975
1,1,0.9932976421383767
1,1,0.9824212699274213
0,0,0.14353764724165674
0,0,0.041045345066597023
1,1,0.5207867207071997
1,1,0.821077303374576
1,1,0.9994022082271914
1,1,0.999339829709463
1,1,0.5545013226446135
1,1,0.9853998036516717
1,1,0.9989290816291228
1,1,0.9989178193682821
1,1,0.9728013496427369
1,1,0.9772004878995058
1,1,0.9993171716658884
0,0,0.03187572727337457
1,1,0.8274988344076368
0,0,0.024363861378676036
1,1,0.9135945185019799
1,1,0.9382372449169112
1,1,0.981353890533156
1,1,0.946772892434663
0,0,0.0024168986879304828
1,1,0.9991384695681418
0,0,0.19995902768840423
0,0,0.010237279001727837
0,0,0.12354799837605704
0,0,0.004735860136886089
1,1,0.7131419747980238
1,1,0.9033977774028579
0,0,0.012257023587230187
1,1,0.997385577679836
1,1,0.5831841200407066
1,1,0.9350049968828404
0,0,0.001716831786503216
1,1,0.9947164254053348
1,1,0.8675823312948725
0,0,0.10603174502130279
0,0,0.13728434863989042
0,0,0.08201102066587745
0,0,0.0050365763519605
1,1,0.9752723810489182
0,0,0.02855980640566689
0,0,0.0010988360038724388
0,0,0.3835022503378871
1,1,0.9989836312730395
1,1,0.8464492849671879
1,1,0.9963922966158317
1,1,0.9830445985362453
1,1,0.9655584774875037
1,1,0.9193910854012363
1,1,0.989761809364051
1,1,0.9993506740075668
1,1,0.936853412686634
1,1,0.9994462603060744
1,1,0.9422361098678901
1,1,0.9992401652067378
1,1,0.9616110375677841
1,1,0.8373866796106053
0,0,0.02842979703433872
1,1,0.9879867102694786
0,0,0.05420763128977056
1,1,0.5557118731339917
0,0,0.013914508665854645
0,0,0.005896307721004114
0,0,0.005455351755107353
1,1,0.9993845973333959
1,1,0.9524356630991434
1,1,0.8884558906511837
1,1,0.8236942049486213
0,0,0.16133262606032325
0,0,0.08991676676210057
1,1,0.9914501783797459
1,1,0.8741588176691669
0,0,0.02077943400932267
1,1,0.8992460202773853
0,0,0.014475613224659031
1,1,0.9955189091677237
0,0,0.12426142794909104
1,1,0.9968002129750986
1,1,0.7868185577643105
1,1,0.7109947310086319
0,1,0.5610541873553699
0,0,0.05753154416519562
1,1,0.9840503776344856
